1.13831,-1.94524,9.46791,0.132707,-12.7783,-6.77471
1.1354,-1.93757,9.49274,-0.207197,-14.0391,-7.30262
1.12977,-1.93518,9.52219,-0.607225,-14.4129,-8.09105
1.12353,-1.87431,9.50667,-0.944024,-13.8468,-8.66886
1.11731,-1.85609,9.58434,-1.33316,-12.9644,-8.3087
1.10967,-1.7284,9.53817,-1.5879,-12.1867,-9.65707
1.10212,-1.67118,9.57344,-1.83339,-10.5702,-9.06687
1.09336,-1.60331,9.59997,-2.0567,-10.4337,-8.8048
1.08102,-1.6122,9.60198,-2.31202,-10.4553,-9.81014
1.07591,-1.48562,9.65337,-2.55807,-10.6289,-8.30624
1.06605,-1.6083,9.63684,-2.82021,-10.2915,-10.0192
1.05447,-1.45707,9.68126,-3.03474,-10.4502,-9.22043
1.04984,-1.54433,9.6349,-3.25008,-9.07943,-8.1127
1.0411,-1.37427,9.71176,-3.45231,-7.65371,-9.22916
1.02756,-1.42419,9.63181,-3.69725,-7.62328,-9.77836
1.02481,-1.18864,9.65724,-3.83393,-5.12445,-9.30792
1.01313,-1.18774,9.74234,-3.96456,-5.6427,-7.83073
1.00145,-1.22882,9.69288,-4.07531,-4.87853,-8.87962
0.989972,-1.28793,9.67658,-4.22468,-4.95371,-8.49647
0.982924,-1.19641,9.75494,-4.35655,-4.27691,-9.42006
0.970932,-1.31307,9.72281,-4.42765,-4.66118,-7.90644
0.963895,-1.39709,9.62824,-4.58568,-4.12487,-10.2495
0.958906,-1.3565,9.70982,-4.66263,-5.1042,-9.21675
0.957002,-1.421,9.66755,-4.86036,-5.87913,-9.7245
0.956747,-1.40904,9.67272,-5.0339,-7.88022,-10.2492
0.947953,-1.3853,9.66632,-5.24875,-9.29955,-11.5357
0.949346,-1.3588,9.71269,-5.42616,-8.09791,-10.6536
0.939787,-1.47148,9.65149,-5.63962,-9.62843,-11.354
0.935024,-1.24557,9.70848,-5.82608,-12.117,-13.4412
0.93153,-1.42378,9.70891,-6.02066,-13.8199,-11.7583
0.932136,-1.31338,9.72179,-6.21022,-14.2877,-12.5774
0.921021,-1.3587,9.67773,-6.39742,-14.7854,-13.6306
0.9228,-1.19325,9.66683,-6.63794,-14.644,-12.7957
0.912711,-1.25698,9.68076,-6.83983,-15.7535,-12.7321
0.90386,-1.07754,9.6875,-7.02877,-16.5254,-13.485
0.894277,-1.08934,9.6906,-7.27362,-17.1375,-13.0839
0.885723,-0.945736,9.77215,-7.47196,-17.4144,-12.6993
0.870918,-0.9346,9.72362,-7.6487,-15.7825,-12.6443
0.859867,-0.785687,9.82498,-7.80065,-15.8174,-12.4935
0.847011,-0.795376,9.86567,-7.91679,-13.9766,-12.7782
0.839029,-0.781442,9.83858,-8.0167,-12.9611,-9.6509
0.819129,-0.676155,9.80912,-8.07711,-11.9116,-10.7679
0.80723,-0.727744,9.78081,-8.20634,-12.5217,-11.363
0.792935,-0.638256,9.72261,-8.30092,-11.2966,-11.4692
0.779704,-0.753412,9.79085,-8.3665,-11.0152,-10.8361
0.766008,-0.717453,9.87284,-8.39909,-9.66553,-9.93116
0.752487,-0.916241,9.76654,-8.51388,-9.43637,-10.025
0.736805,-0.716946,9.80887,-8.56203,-7.64462,-9.81548
0.714341,-0.74908,9.73285,-8.66436,-8.0946,-8.26438
0.705178,-0.623528,9.78166,-8.62456,-5.05617,-6.12573
0.683859,-0.555499,9.76556,-8.56612,-4.11872,-5.59119
0.674597,-0.572225,9.73689,-8.64753,-3.46303,-3.16125
0.657777,-0.404258,9.69145,-8.6149,-2.56558,-3.49864
0.64657,-0.524649,9.73526,-8.60875,-0.981964,-1.2027
0.632466,-0.53482,9.75145,-8.62181,-0.617543,-2.10804
0.618893,-0.68048,9.71594,-8.66167,-1.53105,-2.37826
0.615539,-0.678358,9.73645,-8.71233,-1.60216,-0.287076
0.606915,-0.831785,9.72642,-8.77367,-2.87795,-1.14876
0.59505,-0.707482,9.76306,-8.85685,-5.53553,-1.09395
0.593877,-0.762672,9.75479,-8.89205,-4.39691,0.489141
0.587771,-0.738083,9.77064,-8.95115,-5.81082,0.80773
0.584784,-0.712793,9.72776,-9.02866,-7.56126,-1.61459
0.579371,-0.7197,9.69044,-9.15128,-8.26568,0.615073
0.572186,-0.514262,9.77317,-9.1176,-7.85458,-1.08531
0.563135,-0.59828,9.72245,-9.2226,-8.07721,-1.39215
0.551398,-0.493763,9.74786,-9.3289,-9.13698,-0.939972
0.54371,-0.379478,9.77285,-9.35301,-9.21592,-1.45318
0.530891,-0.32565,9.7909,-9.37074,-10.1105,-1.25401
0.521103,-0.278368,9.74925,-9.36042,-9.82773,-1.21048
0.506829,-0.129331,9.81951,-9.36501,-9.65957,0.114882
0.496223,-0.336052,9.78531,-9.29216,-7.72711,0.373141
0.478588,-0.120304,9.82812,-9.24021,-6.58148,-0.270995
0.467872,-0.234558,9.80721,-9.12195,-3.94358,1.77236
0.449014,-0.185697,9.7972,-9.06255,-3.59487,1.7651
0.436421,-0.142748,9.78682,-8.96389,-3.54132,0.373271
0.431296,-0.332782,9.80525,-8.92645,-2.0955,3.20777
0.417538,-0.224928,9.82626,-8.86426,-1.50582,3.621
0.403976,-0.413442,9.75414,-8.77937,-1.40324,3.01329
0.397064,-0.36102,9.75037,-8.73292,-0.0380006,4.49009
0.386748,-0.264686,9.82619,-8.60792,0.588226,3.48641
0.376952,-0.290731,9.67959,-8.6236,0.510849,4.7868
0.367448,-0.137588,9.85381,-8.53909,0.572286,4.91451
0.358414,-0.462106,9.72356,-8.5304,-0.591263,4.4096
0.349426,-0.272603,9.75143,-8.47748,-1.30867,4.88719
0.343141,-0.424016,9.77954,-8.40174,-1.29286,3.59538
0.337813,-0.241274,9.72716,-8.34346,-1.91881,4.90585
0.328103,-0.261719,9.76916,-8.28156,-2.20503,5.76793
0.324299,-0.359703,9.69366,-8.29346,-1.12504,3.73532
0.314591,-0.339779,9.72944,-8.28783,-3.3061,4.7275
0.304277,-0.422585,9.66433,-8.29966,-3.68739,3.03282
0.306025,-0.268583,9.76338,-8.27569,-3.35369,2.27511
0.297083,-0.437658,9.68004,-8.22941,-5.35654,1.83171
0.299162,-0.37258,9.75665,-8.35414,-5.27647,2.21443
0.295841,-0.279183,9.77688,-8.3121,-5.85902,1.29054
0.286068,-0.463502,9.69469,-8.41667,-5.70668,1.1442
0.2837,-0.340256,9.74335,-8.48689,-5.99034,2.11401
0.271909,-0.247704,9.74017,-8.49886,-6.34102,-0.505232
0.273588,-0.266884,9.74394,-8.50024,-5.09993,-0.818594
0.262308,-0.166767,9.81963,-8.53812,-6.83117,-0.575447
0.257682,-0.132404,9.78032,-8.54423,-5.86287,-1.91188
0.252689,-0.0782392,9.85755,-8.52679,-5.59559,-1.19994
0.235878,-0.0979587,9.75842,-8.56261,-6.62016,-2.53816
0.23413,-0.0742093,9.75072,-8.56928,-3.90148,-3.23709
0.220037,-0.0366293,9.79839,-8.57066,-5.27168,-2.16293
0.211039,-0.0986086,9.74224,-8.5955,-2.80911,-2.87006
0.205585,-0.0176618,9.76738,-8.6009,-2.30595,-2.25615
0.189453,-0.179519,9.78541,-8.65753,-3.12578,-2.36459
0.183995,-0.0425514,9.78647,-8.72911,-1.90588,-3.30179
0.178097,-0.0139404,9.82832,-8.73111,-1.71883,-1.91104
0.166598,-0.0904166,9.7482,-8.81395,-0.47845,-3.3366
0.160395,0.0351058,9.71952,-8.82968,1.04114,-2.844
0.149494,-0.170289,9.74704,-8.90347,0.521079,-2.53414
0.142055,-0.055899,9.70092,-9.01374,0.965713,-1.82471
0.13567,-0.083143,9.78069,-9.07568,2.01623,-1.50487
0.123414,-0.0632464,9.76309,-9.13946,2.15712,-1.51628
0.120642,0.00409619,9.77866,-9.16766,4.68505,-2.29703
0.109408,0.0323608,9.79462,-9.21813,3.25426,-1.11895
0.10621,-0.00718902,9.76408,-9.301,5.06205,-3.1883
0.106105,0.0938107,9.90211,-9.33155,5.75972,-1.40242
0.0938437,-0.031292,9.91035,-9.37215,5.34406,-3.1296
0.0882926,0.0146198,9.93188,-9.38181,7.06421,-1.04448
0.0882195,-0.126611,9.89848,-9.4757,7.90734,-0.54607
0.0757247,0.0345386,9.88186,-9.53625,5.83919,-2.23309
0.0699661,0.100498,9.88772,-9.54388,7.73957,-1.82608
0.0674125,0.0221971,9.8063,-9.59662,6.29432,-0.0961348
0.0649668,0.0665386,9.733,-9.75914,5.88691,0.298873
0.0655278,0.111185,9.81979,-9.81009,6.18024,-0.38935
0.0620878,0.0546201,9.77874,-9.96996,4.40023,-0.535724
0.0653256,0.133654,9.78229,-10.0644,5.22191,0.502267
0.0654439,0.171575,9.80833,-10.1359,5.23104,-0.0928647
0.0593819,0.169085,9.80633,-10.23,4.91889,-0.90395
0.0583388,0.331858,9.88323,-10.282,4.23066,-1.63348
0.0574351,0.31719,9.79018,-10.3838,5.13016,-3.24014
0.0569988,0.442061,9.68136,-10.4427,4.98719,-0.0959711
0.0563632,0.485724,9.74351,-10.5329,4.84519,-1.90645
0.0507919,0.508694,9.71153,-10.5665,4.27185,-1.62827
0.054186,0.528527,9.76897,-10.5882,5.31712,-1.03119
0.0533269,0.54019,9.81574,-10.5811,5.24985,-2.62885
0.0542907,0.583192,9.82679,-10.6061,5.54547,0.339504
0.0498654,0.575875,9.81762,-10.6161,6.24528,2.2073
0.0453039,0.572412,9.81562,-10.6121,6.83146,-0.533187
0.0463929,0.468668,9.77804,-10.6202,6.97715,0.0265146
0.0446446,0.4912,9.78135,-10.6274,7.46204,-0.391353
0.0503207,0.513069,9.79092,-10.6476,8.03953,1.32731
0.0476095,0.516651,9.84674,-10.6597,7.42905,2.44227
0.0474014,0.558234,9.81661,-10.6812,8.22189,-0.147172
0.0473519,0.557153,9.88374,-10.6728,8.689,-1.07704
0.0493686,0.449452,9.93376,-10.7507,7.16273,0.11404
0.0518483,0.579807,9.85636,-10.7824,7.65555,-0.605094
0.052982,0.575495,9.90743,-10.7936,6.03296,0.546374
0.0500716,0.549042,9.84649,-10.8796,5.96055,-0.154029
0.053767,0.760808,9.8439,-10.8766,6.27543,-0.945248
0.0559755,0.631073,9.87981,-10.8997,7.12466,0.180286
0.0582571,0.789636,9.83051,-10.9843,5.94735,1.39497
0.0621568,0.788276,9.82439,-11.0192,6.58483,0.782719
0.0614527,0.748348,9.7813,-11.0258,6.56053,1.14237
0.0619843,0.794936,9.85557,-11.0262,3.83848,0.498485
0.0650618,0.786719,9.85823,-11.0336,4.84262,-1.84612
0.0735136,0.846294,9.8489,-11.0096,5.02042,0.663369
0.0750579,0.696457,9.79511,-11.0119,4.84489,1.26641
0.0790545,0.938101,9.72227,-11.0491,4.84005,2.40115
0.0876451,0.882224,9.81333,-11.0448,5.22331,2.73533
0.0837177,0.983264,9.88592,-11.0755,3.89053,3.39295
0.0950317,1.03272,9.92543,-11.0805,5.0824,3.42772
0.0937302,0.980447,9.86421,-11.0272,4.77305,2.06428
0.0945572,0.983761,9.80013,-11.0006,5.3827,5.23625
0.0970214,0.935455,9.7738,-10.9736,6.02169,4.85419
0.100924,0.995384,9.82388,-10.9477,6.97607,6.86988
0.102202,1.0028,9.8383,-10.9091,7.48405,5.1387
0.0996857,1.06628,9.85702,-10.8266,8.03166,3.71972
0.107999,0.910333,9.81957,-10.7886,7.9012,4.9898
0.106949,0.871723,9.79225,-10.7485,6.83544,5.84736
0.116803,0.937319,9.76151,-10.7924,7.02531,5.13039
0.121975,0.996245,9.77494,-10.7218,7.44908,4.30526
0.127078,0.982278,9.72465,-10.726,6.39376,5.02137
0.130205,0.906628,9.7294,-10.658,6.15868,3.6405
0.13687,0.967681,9.73209,-10.6413,5.06776,3.64034
0.142584,0.848523,9.77783,-10.6769,3.48993,4.29959
0.143558,1.04589,9.79385,-10.6564,4.4936,3.76704
0.150398,1.00517,9.89562,-10.5962,4.78476,2.88453
0.146482,1.08728,9.82528,-10.5246,5.3906,2.62971
0.15187,1.12477,9.78859,-10.4747,6.00429,1.84377
0.154476,1.09027,9.74546,-10.4072,6.53233,0.585548
0.158807,1.14403,9.75664,-10.3953,7.4118,2.94184
0.15533,1.15736,9.80013,-10.3497,6.84605,-0.446486
0.16266,1.24986,9.80762,-10.2498,7.10069,-0.915348
0.163892,1.10282,9.75479,-10.1938,6.56778,-2.61884
0.170494,1.1952,9.71416,-10.1263,7.20837,-0.404041
0.175484,1.16267,9.74249,-10.1066,6.27671,-1.13679
0.181229,1.35668,9.71859,-10.055,6.76174,0.028221
0.185529,1.26208,9.78615,-9.99267,5.99788,-0.45841
0.180737,1.3081,9.80929,-9.92158,4.89098,0.690887
0.188367,1.29577,9.78974,-9.77747,6.50819,-0.920439
0.192607,1.22647,9.74052,-9.64558,7.16814,-1.62188
0.198635,1.2035,9.77285,-9.57271,6.43143,1.40592
0.196628,1.23839,9.68118,-9.52423,6.75253,2.10883
0.202396,1.27718,9.7506,-9.36158,7.49226,0.605358
0.208001,1.19152,9.73508,-9.27746,8.49193,0.18137
0.212653,1.08981,9.73208,-9.24656,7.02968,2.53252
0.221707,1.1928,9.70485,-9.14648,6.9973,2.8695
0.226966,1.117,9.75278,-9.08417,6.4525,0.959803
0.238752,1.14443,9.71401,-8.97046,6.03919,3.1718
0.242654,1.05912,9.77618,-8.85903,4.1231,2.7782
0.25704,1.23466,9.81544,-8.77159,3.12494,4.10399
0.260784,1.18724,9.83697,-8.6661,3.17855,2.95288
0.267635,1.32163,9.90268,-8.51063,2.16887,3.10785
0.269888,1.22177,9.77583,-8.39448,2.03282,3.7809
0.274492,1.25079,9.80843,-8.27021,0.91782,3.16672
0.279761,1.34508,9.84104,-8.12226,2.02937,4.2299
0.279812,1.34212,9.88888,-7.96745,1.16559,3.06063
0.279677,1.28605,9.87953,-7.86587,-0.12246,5.59067
0.280594,1.15838,9.81271,-7.78381,0.372044,4.63877
0.287057,1.38551,9.77258,-7.64451,1.34255,6.61074
0.284522,1.31133,9.75568,-7.45217,2.42982,5.12289
0.286242,1.44952,9.77214,-7.23525,1.07219,7.73339
0.283572,1.31163,9.65448,-7.07842,2.01991,8.74569
0.286984,1.44705,9.67223,-6.76876,3.8421,7.65574
0.286486,1.37359,9.73764,-6.46033,5.64085,6.98802
0.293034,1.30572,9.75449,-6.11574,6.46883,8.67441
0.295572,1.28032,9.68703,-5.75369,7.50534,9.60842
0.298579,1.54,9.81309,-5.3544,6.02249,11.5123
0.297373,1.56905,9.84604,-4.93311,5.79432,11.0016
0.304583,1.49239,9.84894,-4.4788,5.02637,13.5443
0.304861,1.53424,9.80472,-3.89883,6.73603,14.3062
0.311139,1.5022,9.825,-3.33041,5.88958,11.9558
0.320834,1.40013,9.78034,-2.78731,6.06836,12.7562
0.331685,1.26742,9.8154,-2.28226,3.50617,7.99904
0.336889,1.19587,9.80729,-1.79653,1.59431,7.28803
0.344756,1.04864,9.8155,-1.21596,-1.67464,6.1486
0.357954,0.914768,9.83922,-0.679128,-0.721452,2.7191
0.36887,0.908806,9.91631,-0.162876,-3.92032,0.539942
0.381889,0.717543,9.83105,0.340007,-6.83048,-0.931411
0.39934,0.733322,9.84345,0.926207,-8.45435,-4.13029
0.411277,0.640045,9.75326,1.4886,-9.30068,-7.47245
0.420963,0.632426,9.7953,2.01793,-9.78118,-8.59224
0.426197,0.527517,9.78302,2.55807,-10.4466,-8.55253
0.427549,0.287831,9.76999,3.08976,-12.4875,-6.34303
0.421971,0.203353,9.73881,3.52007,-18.0718,-5.96527
0.419522,0.111219,9.72963,3.95111,-20.7508,-5.25548
0.407981,0.181728,9.66262,4.37941,-22.4233,-5.66296
0.415433,0.083583,9.6634,4.81805,-20.0966,-5.11957
0.410252,-0.201678,9.68759,5.18254,-18.9577,-3.86596
0.40613,-0.0352157,9.70659,5.59902,-18.7116,-5.17949
0.405494,0.0485144,9.6674,6.07729,-17.2949,-4.2702
0.392378,0.129914,9.73815,6.51571,-16.5885,-5.31601
0.392858,0.159004,9.68373,6.87563,-15.7932,-4.36238
0.379446,-0.027069,9.71624,7.33717,-12.5279,-3.76396
0.374564,0.134339,9.78044,7.74515,-12.1875,-2.08668
0.369292,0.259094,9.68081,8.10981,-12.8444,-0.385772
0.37052,0.269336,9.65764,8.47428,-11.1053,-1.37456
0.370763,0.18796,9.67449,8.92987,-8.1121,0.731668
0.368318,-0.135191,9.6422,9.36155,-6.56858,0.403072
0.371128,-0.202285,9.47966,9.77221,-5.36726,3.77356
0.365498,-0.574156,9.36691,10.0804,-4.57887,4.45775
0.367618,-0.536416,9.47556,10.4821,-6.29746,7.67081
0.344124,-0.662572,9.67142,10.8928,-6.1164,10.1131
0.323729,-0.709195,9.80985,11.2957,-6.13056,11.1482
0.305531,-0.66407,9.83337,11.718,-5.73087,13.3023
0.290919,-0.82268,9.78283,12.0985,-7.2117,14.9613
0.280498,-0.74865,9.89981,12.4752,-5.80149,12.148
0.268777,-0.964166,9.80274,12.8489,-7.12297,12.8405
0.277126,-0.977294,9.83937,13.2771,-5.26411,12.0348
0.285319,-0.897327,9.81594,13.7461,-4.53196,11.0588
0.280763,-1.17142,9.73438,14.1579,-4.67424,8.03528
0.282136,-0.91672,9.7563,14.5968,-5.49787,5.78915
0.283557,-1.00965,9.76895,14.9929,-7.78195,3.79512
0.277995,-1.16132,9.79909,15.3562,-10.6656,1.58477
0.282148,-1.1072,9.75735,15.649,-13.2492,0.47888
0.297736,-1.38695,9.67782,15.8754,-14.7436,1.32374
0.310032,-1.38934,9.69227,16.1695,-15.9117,3.07648
0.296711,-1.64077,9.55481,16.2417,-19.9518,3.57782
0.29603,-1.92471,9.56481,16.346,-21.088,1.39259
0.292598,-1.80405,9.50129,16.4743,-20.9003,0.576483
0.291717,-1.79828,9.47192,16.4383,-21.7739,0.662075
0.281937,-2.01147,9.44304,15.8307,-15.8384,3.6756
0.269844,-2.11467,9.43371,15.2184,-10.2848,7.23366
0.249129,-2.25266,9.45289,14.398,-8.42207,12.137
0.235573,-1.98696,9.56868,13.5174,-7.6646,15.857
0.213693,-1.99666,9.47862,12.5347,-4.81131,15.7995
0.201458,-1.91458,9.48955,11.586,-2.65742,15.6925
0.182704,-1.84004,9.40636,10.6125,-1.97617,17.5528
0.164158,-1.53284,9.42825,9.61896,0.0526271,19.2864
0.150337,-1.34086,9.53701,8.58296,3.76431,20.184
0.125738,-1.16616,9.52473,7.48591,5.27001,17.175
0.114245,-0.838192,9.63601,6.52857,10.1746,16.7122
0.0968664,-0.742565,9.64379,5.5327,13.5998,15.1946
0.0839865,-0.558039,9.74888,4.57876,15.5032,11.4871
0.0701954,-0.590778,9.66136,3.62623,15.6061,8.18799
0.07054,-0.442663,9.7862,2.69076,18.6995,6.34699
0.0584388,-0.423128,9.80168,1.74256,19.9242,4.35366
0.0572955,-0.297415,9.73497,0.81483,19.7962,3.28061
0.0510028,-0.194365,9.75454,-0.0422422,20.7329,4.01123
0.0469218,-0.0695149,9.82722,-0.82519,22.9114,2.11721
0.0421711,0.118556,9.92224,-1.60885,25.3145,0.497332
0.0450607,0.171627,9.7993,-2.38451,26.2777,-2.64268
0.0436477,0.213638,9.62101,-3.06966,21.153,-7.08191
0.0495633,0.319583,9.70325,-3.7237,19.921,-10.0792
0.0477265,0.417352,9.73385,-4.38352,18.8618,-12.4213
0.0557256,0.533206,9.88724,-4.97601,14.668,-11.7973
0.0613407,0.56786,9.86897,-5.6081,9.24438,-12.5809
0.0757134,0.530118,9.94816,-6.18191,6.10533,-11.5413
0.0920154,0.591407,9.86826,-6.74337,3.44019,-13.3857
0.0989475,0.820287,9.90159,-7.19698,1.1405,-14.6994
0.104948,1.04278,9.95265,-7.59975,0.201645,-15.0406
0.100963,1.27005,9.93604,-7.90447,-0.136688,-15.9076
0.104703,1.25214,9.88306,-8.20888,-3.00255,-12.4687
0.10039,1.47697,9.84903,-8.36864,-5.6424,-10.4651
0.0994634,1.73557,10.0145,-8.38207,-9.69845,-9.65791
0.101314,1.76459,10.0588,-8.35013,-8.43546,-6.74832
0.0963373,1.82904,10.1877,-8.27422,-11.9708,-5.03389
0.0957207,1.76633,10.2685,-8.16101,-12.2661,-1.71636
0.0875959,1.73087,10.3424,-8.01007,-11.215,-0.09026
0.0845823,1.60106,10.3684,-7.86014,-8.48177,1.48513
0.0721733,1.50906,10.0888,-7.6312,-4.81738,0.820862
0.0630594,1.46316,9.95207,-7.51032,-4.82148,0.713396
0.0591238,1.41898,9.88031,-7.26659,-2.95986,2.00502
0.0538682,1.32197,9.86001,-6.98329,-3.43087,6.28759
0.0535817,1.25425,9.84778,-6.77307,-1.38431,7.72401
0.0482932,1.12102,9.83963,-6.52285,-2.43528,10.0353
0.0426896,0.956437,9.79467,-6.27313,-2.30365,9.86795
0.0336962,0.909393,9.72236,-6.03695,-1.03247,7.61771
0.0400584,0.759696,9.70538,-5.86718,0.00771201,10.1682
0.0386375,0.669118,9.69765,-5.67516,0.505409,9.6166
0.0393159,0.797497,9.66695,-5.4838,1.70543,7.40253
0.0338248,0.782441,9.67912,-5.3096,2.53842,6.22591
0.0347114,0.812677,9.77529,-5.11234,3.98757,4.63569
0.0295609,0.653165,9.80777,-4.95319,4.73866,4.03945
0.0230887,0.700487,9.82076,-4.85514,4.99569,3.95518
0.0182813,0.695118,9.85057,-4.707,7.48835,2.55683
0.0108721,0.631171,9.80661,-4.49723,9.28507,1.33984
0.00472441,0.925211,9.73544,-4.31442,9.92979,4.22417
-0.00874871,0.978673,9.81419,-4.1617,10.3196,1.26058
-0.0104724,1.08437,9.79784,-3.86044,15.2665,3.57951
-0.0200824,1.03064,9.84128,-3.60988,16.6059,3.48548
-0.0291556,1.20974,9.84221,-3.23809,19.6247,7.2417
-0.0346236,1.18067,9.81418,-2.85527,19.4575,10.1871
-0.0350389,1.38265,9.82971,-2.40677,20.1404,11.7439
-0.0358441,1.38119,9.99604,-1.84993,17.0774,11.2262
-0.021626,1.26092,9.95794,-1.29913,16.7599,10.8084
0.00104668,1.14197,9.96709,-0.752573,11.4753,7.77525
0.034268,0.859867,9.93508,-0.188455,5.17886,2.63511
0.077817,0.486721,9.85331,0.213007,-5.09764,-4.10953
0.126789,0.311991,9.74785,0.49905,-19.4938,-10.5506
0.176402,-0.14387,9.69014,0.68502,-35.0573,-17.2869
0.228101,-0.370589,9.69879,0.771291,-52.5685,-21.6306
0.282867,-0.662767,9.68855,0.701712,-70.7354,-23.995
0.327582,-0.934522,9.64294,0.526912,-84.5476,-30.6616
0.372838,-0.820812,9.60956,0.293415,-97.0793,-36.709
0.40442,-0.902444,9.46502,0.035863,-107.951,-39.0414
0.428943,-0.762917,9.44889,-0.508918,-124.158,-36.933
0.435312,-0.608714,9.36823,-0.983455,-133.26,-32.1216
0.417457,-0.159746,9.32365,-1.44862,-137.495,-28.7366
0.390002,0.146348,9.46133,-1.80366,-137.036,-24.564
0.340117,0.390637,9.4293,-2.15864,-132.746,-19.6549
0.284543,0.865991,9.38936,-2.35095,-122.939,-17.3861
0.215056,1.03997,9.40991,-2.48783,-110.496,-13.2169
0.138948,1.31108,9.51489,-2.55431,-98.6158,-4.94507
0.0631131,1.41093,9.56767,-2.46693,-87.8889,1.16294
-0.0172735,1.38423,9.53233,-2.50411,-78.3498,5.33249
-0.085845,1.1355,9.48932,-2.51301,-67.3617,5.48759
-0.156502,0.786294,9.42181,-2.53831,-57.1233,9.00278
-0.218188,0.774019,9.47462,-2.51548,-45.1629,11.4899
-0.274307,0.548603,9.57061,-2.49727,-36.3825,15.079
-0.326758,0.728001,9.59827,-2.49408,-27.4755,14.001
-0.376903,0.812743,9.5463,-2.55527,-19.6881,16.8655
-0.42292,0.962331,9.57785,-2.50092,-12.2019,18.4358
-0.46926,1.01477,9.49318,-2.50811,-7.19279,18.723
-0.508537,0.88695,9.4798,-2.42826,-1.80984,19.5308
-0.554275,0.875992,9.44815,-2.31897,3.16614,16.7567
-0.598588,0.795099,9.46444,-2.30234,7.07156,13.0874
-0.635481,0.733014,9.43,-2.22765,11.0727,9.74602
-0.665459,0.576913,9.40405,-2.25476,14.2744,5.44363
-0.691288,0.55805,9.40685,-2.2511,17.9823,3.72098
-0.723087,0.413516,9.40952,-2.264,16.0522,0.693465
-0.747494,0.609263,9.5524,-2.26544,17.4319,-0.941436
-0.776334,0.637219,9.52344,-2.22774,20.5234,0.319278
-0.803481,0.778432,9.59468,-2.18094,21.2012,-1.62608
-0.838271,0.634462,9.58663,-2.18254,21.5223,-0.165724
-0.873086,0.859517,9.63392,-2.13543,26.1501,-2.49922
-0.908528,1.0156,9.59768,-2.07412,30.7753,-3.48364
-0.945705,1.18138,9.61252,-1.88053,37.0131,-2.21571
-0.986388,1.02696,9.59124,-1.74326,42.1798,-2.7238
-1.02612,1.03532,9.51385,-1.5764,51.1023,-1.63447
-1.06035,1.04448,9.52967,-1.38812,55.717,0.487967
-1.09936,0.909479,9.44582,-1.26219,64.6762,4.64939
-1.13296,0.952115,9.47384,-1.04303,76.0911,7.84568
-1.17581,0.874084,9.43717,-0.802257,85.1852,9.29897
-1.20458,0.817195,9.39229,-0.637512,97.328,13.2814
-1.23684,0.869553,9.41088,-0.371338,105.549,16.2432
-1.26083,0.825883,9.48599,-0.144992,114.375,19.6299
-1.27426,0.799667,9.44189,0.133324,119.879,23.0307
-1.26829,0.766509,9.35692,0.322968,125.05,25.6679
-1.25358,0.825162,9.4095,0.524169,125.222,28.1761
-1.22025,0.631046,9.35659,0.574178,118.722,27.4823
-1.18794,0.459826,9.43439,0.586176,110.946,26.4681
-1.13811,0.213233,9.43249,0.658893,102.671,19.8037
-1.07779,0.345636,9.57905,0.668099,92.7869,14.4854
-1.00505,0.304244,9.69212,0.550237,75.9274,10.1897
-0.947389,0.283976,9.75712,0.35732,59.6101,7.06194
-0.88991,0.00335154,9.72546,0.247666,46.1372,1.33497
-0.826501,0.192318,9.78344,0.128071,29.9694,-3.5095
-0.777791,0.44547,9.84634,0.0108302,19.735,-5.5527
-0.716448,0.324417,9.89428,-0.117128,9.6644,-8.63748
-0.669689,0.445152,9.95364,-0.213931,-1.45513,-7.10521
-0.628467,0.536912,9.86744,-0.419095,-12.4189,-6.95736
-0.597194,0.626236,9.83156,-0.514756,-21.1858,-7.58509
-0.569225,0.640304,9.79776,-0.637924,-25.9456,-6.89485
-0.555043,0.621538,9.77864,-0.716955,-29.6368,-7.06542
-0.54668,0.918651,9.72029,-0.741091,-34.2663,-3.72465
-0.535428,0.703413,9.80374,-0.740581,-36.8238,-2.15108
-0.528852,0.700998,9.87225,-0.747033,-34.2078,0.684831
-0.519891,0.612504,9.84211,-0.751667,-35.5565,3.03161
-0.525015,0.716889,9.79665,-0.728416,-33.8979,4.54793
-0.534605,0.726439,9.76327,-0.768932,-30.7317,4.18482
-0.534931,0.706266,9.68628,-0.674165,-26.343,5.69036
-0.542586,0.729912,9.74013,-0.623183,-23.2206,5.3427
-0.54701,0.596283,9.73067,-0.58066,-21.1579,6.44941
-0.55331,0.687983,9.6767,-0.597794,-18.4237,6.81014
-0.559779,0.673535,9.72748,-0.545152,-16.3957,5.32573
-0.563807,0.518212,9.71355,-0.544467,-13.5486,5.25566
-0.566853,0.513573,9.76301,-0.533356,-11.5125,5.34477
-0.576413,0.487964,9.74007,-0.48934,-8.9782,5.45041
-0.572639,0.567534,9.73068,-0.507609,-5.08435,1.92938
-0.579404,0.593464,9.75858,-0.536085,-5.25184,2.21216
-0.575717,0.472877,9.70725,-0.572034,-4.75104,2.17573
-0.580608,0.641909,9.79702,-0.645796,-5.04953,-0.031564
-0.575679,0.562074,9.81123,-0.699511,-5.11464,0.00142461
-0.577715,0.556016,9.8316,-0.82821,-6.22722,-2.59099
-0.573353,0.637832,9.89814,-0.845747,-5.3414,-1.1128
-0.572627,0.73544,9.8339,-0.817851,-5.51634,-4.75297
