0.2769,1.218,9.6379,-14,4.83,4.76
0.5129,0.8175,9.9188,-10.71,6.02,3.43
-0.1107,1.1003,9.97,-13.51,1.12,4.76
0.6551,1.09,9.9712,-11.48,7.56,3.5
0.0293,0.9199,9.7933,-6.79,4.13,-0.77
0.1355,0.9876,9.7259,-8.89,6.65,11.83
0.219,0.8795,9.7433,-8.82,7.35,4.06
0.2941,1.0648,9.8819,-8.89,8.96,11.06
0.1655,1.0114,9.855,-7.84,8.54,1.54
-0.0249,1.1398,9.8787,-4.27,9.17,0.77
0.5195,0.7297,9.7762,-7.77,7.63,7.63
0.055,0.827,9.7606,-7.56,4.62,7.63
0.6046,1.0133,9.7259,-14.28,7.42,3.64
0.378,1.0645,9.7905,-5.11,8.33,2.59
0.3797,0.9661,9.6664,-11.06,4.2,6.51
0.285,0.819,9.7349,-5.25,5.67,0.77
0.4668,1.0384,9.7352,-9.31,2.8,3.64
0.4254,0.7105,9.8308,-13.51,0.21,5.67
0.1918,1.2745,9.8124,-9.03,6.58,2.66
0.489,0.958,10.0135,-5.81,5.39,1.05
-0.0474,1.1824,9.7438,-4.83,6.65,2.1
0.4186,1.1682,9.7461,-6.51,7.28,0.21
0.2835,1.0503,9.6955,-5.04,7.63,-2.03
0.3732,1.2063,9.7696,-9.45,9.24,7.84
-0.0168,1.1728,9.8505,-6.72,5.67,-7.49
0.5255,1.357,9.8163,-2.31,7.63,-1.89
0.2249,0.9325,9.6936,-5.74,5.46,-6.16
0.4973,1.3022,9.6671,-4.76,8.54,4.2
0.4225,1.125,9.7753,-8.54,4.34,-2.66
0.4656,1.5814,9.6909,-5.95,7.77,2.45
0.3984,1.1525,9.8644,-5.04,4.41,-1.47
-0.0565,1.3614,9.8361,-4.27,2.59,3.08
0.5661,1.2815,9.7671,1.68,9.87,-4.27
0.4025,1.1462,9.6835,0.84,8.54,-3.08
0.497,1.1769,9.8103,-3.78,4.9,7.7
0.0973,1.2788,9.575,-5.67,7.42,3.57
0.4879,1.3221,9.831,3.57,9.03,-2.52
0.4855,1.0923,9.7171,-2.59,10.57,-0.7
0.4429,0.972,9.7286,-6.79,3.99,7.42
0.6699,1.3121,9.6733,-1.19,6.93,3.57
0.4873,1.0292,9.8083,-4.13,5.32,-3.01
0.8222,1.1762,9.6691,0.07,5.18,7.77
0.4358,0.9603,9.8482,0,0.14,1.96
0.9692,1.438,9.8609,-1.82,1.05,6.86
0.4461,1.1323,9.8619,-0.28,3.29,0.56
0.6068,1.4773,9.9788,3.85,0.07,3.43
0.3814,1.1061,9.6289,0.84,1.75,5.18
0.5024,1.2844,9.8462,1.61,-1.4,1.89
0.5406,1.4543,9.8788,3.64,4.34,6.44
0.2823,1.3387,9.9443,4.34,-0.63,0.63
0.273,1.2211,9.8687,0.21,-2.8,10.85
0.326,1.0105,9.7353,-1.26,1.4,2.66
0.607,1.6486,9.7261,3.43,3.36,10.71
0.159,1.2254,9.7361,7.84,4.69,2.03
0.3714,1.6096,9.7912,10.01,-1.75,13.16
0.1514,1.1519,9.5182,5.39,3.99,10.85
0.4559,1.6039,9.6928,17.85,7.63,5.39
0.2618,1.2885,9.8134,18.06,9.38,5.6
0.6172,1.2271,9.774,21.28,8.19,12.18
0.4212,1.2509,9.6089,23.03,9.66,11.55
0.4474,1.8408,9.9591,26.39,2.94,15.47
0.2377,1.6027,9.8842,28.56,5.32,9.94
0.6615,1.4036,9.8523,31.64,3.43,18.83
0.3186,1.5827,9.7535,42.21,10.29,15.89
0.6219,1.4651,9.8485,41.86,4.13,7.07
0.8008,1.2819,9.7286,40.39,6.44,14.42
0.8688,1.1137,9.856,37.87,-1.82,-1.89
0.5945,1.113,9.7979,36.82,-2.38,5.81
0.7342,0.8781,9.825,44.94,-8.47,3.78
1.0113,0.7597,9.8667,42,1.26,-4.41
0.9092,0.9019,10.0056,40.88,-10.57,-3.99
1.0264,0.496,9.7323,40.32,-12.88,-3.99
1.2632,0.7516,9.8578,47.53,-11.83,-10.78
1.0022,0.532,9.6488,46.2,-11.06,-14.42
0.9004,0.6236,9.844,44.1,-10.78,-10.92
0.6853,0.406,9.7688,45.5,-11.83,-8.47
0.4945,0.0102,9.7549,45.36,-16.73,-1.75
0.1458,0.1055,9.7027,37.73,-29.68,-5.18
0.2983,0.0045,9.719,38.22,-26.32,-3.78
-0.1633,0.2634,9.585,38.43,-25.9,-6.51
0.7843,-0.0301,9.6643,39.69,-15.26,-3.99
0.1538,-0.5321,9.7156,34.16,-16.59,-1.26
0.2021,0.1576,9.7286,38.71,-18.2,-7.91
0.374,0.1455,9.622,44.1,-14.35,-2.38
-0.2569,0.2242,9.8201,41.37,-15.12,-7.49
0.4166,0.1927,9.6207,35.49,-14.14,-2.38
-0.2845,-0.2426,9.7539,44.03,-5.74,-2.52
0.1329,0.3213,9.8548,40.18,-11.48,1.4
0.1083,0.4036,9.5654,37.1,-14.21,3.15
0.4313,0.2812,9.6308,37.45,-7.49,-3.43
0.3828,0.0937,9.694,45.15,-1.89,5.11
0.2473,-0.5095,9.6048,43.68,-3.36,-0.28
0.5102,-0.28,9.2914,42.42,-2.87,10.78
0.0868,-1.0049,9.2363,34.58,-2.94,5.88
0.4726,-0.4927,9.6014,42.42,-9.87,14.35
-0.8189,-0.8087,9.8983,43.54,-5.74,15.19
-0.6859,-0.7632,9.9702,43.33,-6.16,13.3
-0.5953,-0.6118,9.8606,45.29,-4.9,17.78
-0.4324,-1.0064,9.7243,42.35,-10.29,18.41
-0.2354,-0.6629,10.0353,42.42,-2.87,6.3
-0.3114,-1.2138,9.6903,42.56,-9.87,14.28
0.6904,-0.9925,9.8818,47.32,-1.4,10.36
0.6909,-0.8047,9.7888,51.03,-3.01,9.03
0.0552,-1.4889,9.6399,46.9,-4.97,1.75
0.3501,-0.6217,9.7817,49.49,-7.21,1.12
0.3539,-1.1173,9.7836,46.48,-12.53,-0.35
0.0027,-1.337,9.834,44.24,-16.66,-3.01
0.4877,-1.0445,9.709,38.92,-18.62,-1.82
1.0694,-1.711,9.5857,33.88,-17.85,3.08
0.9187,-1.3921,9.709,39.55,-18.34,6.72
-0.3627,-1.932,9.3956,21.98,-28.35,4.62
0.2623,-2.2536,9.5764,24.64,-23.45,-3.15
0.1227,-1.6643,9.4277,26.67,-20.51,-1.12
0.2481,-1.7916,9.4379,13.58,-23.59,0.84
-0.2022,-2.2584,9.4096,-32.48,-3.5,9.94
-0.3288,-2.2342,9.4229,-33.46,1.26,14.63
-0.7763,-2.4125,9.4751,-50.82,-4.55,22.33
-0.4355,-1.6792,9.7028,-56.49,-6.09,23.59
-0.8694,-2.0079,9.3743,-65.59,1.12,15.68
-0.4042,-1.8195,9.5022,-63.84,1.82,15.47
-0.7457,-1.7537,9.31,-66.78,-0.56,21.42
-0.7539,-1.177,9.4536,-69.37,4.27,22.89
-0.5338,-1.1185,9.663,-73.78,11.48,22.05
-1.092,-0.9638,9.5105,-79.73,8.4,10.92
-0.4547,-0.4583,9.7649,-69.58,20.37,15.75
-0.7634,-0.6318,9.6528,-73.64,20.72,12.04
-0.5536,-0.3443,9.8706,-71.26,19.46,3.78
-0.6125,-0.6287,9.56,-72.1,15.82,1.33
0.0876,-0.2711,9.9308,-71.68,25.13,2.52
-0.5406,-0.4005,9.8196,-73.64,22.47,0.21
0.0007,-0.1518,9.6577,-72.94,19.53,1.05
-0.2605,-0.075,9.7772,-68.18,22.68,5.53
-0.1551,0.0751,9.9114,-63.07,27.44,-1.82
-0.193,0.3364,10.0323,-63.91,30.31,-2.87
0.1881,0.2331,9.6569,-64.05,28.28,-9.17
-0.0263,0.2623,9.4145,-57.54,10.5,-16.31
0.3424,0.4423,9.7985,-55.72,17.36,-16.31
-0.0432,0.5306,9.7693,-56.84,16.66,-17.29
0.4517,0.6674,10.0649,-52.08,5.95,-10.5
0.3393,0.608,9.8478,-55.86,-2.03,-14.21
0.7872,0.4864,10.0399,-51.8,-0.42,-9.38
0.899,0.6624,9.7757,-51.38,-2.1,-17.22
0.4421,1.0854,9.9402,-43.26,-3.64,-17.43
0.402,1.3005,10.0118,-39.62,-1.75,-15.75
-0.0963,1.5333,9.9168,-32.13,-0.84,-17.71
0.2898,1.2314,9.8217,-32.41,-8.96,-5.32
-0.1131,1.7374,9.8096,-21.07,-11.13,-6.3
0.0536,2.0351,10.2062,-9.45,-18.13,-7.98
0.1929,1.7982,10.1102,-5.81,-5.81,-0.7
-0.15,1.9037,10.337,-2.24,-19.32,-1.47
0.0652,1.6937,10.362,0.84,-12.88,5.18
-0.3146,1.6898,10.4281,3.99,-9.03,3.29
-0.0646,1.4507,10.3985,4.06,-2.8,4.76
-0.5421,1.4025,9.7649,10.57,2.8,-0.56
-0.3881,1.41,9.7937,2.1,-4.83,0.49
-0.1357,1.3678,9.7972,12.11,0.91,4.69
-0.2063,1.2096,9.8365,15.54,-4.41,15.19
0.0394,1.1758,9.8336,9.94,2.87,10.71
-0.2135,0.9667,9.8302,13.37,-4.62,14.84
-0.2347,0.7658,9.7426,13.58,-2.03,9.52
-0.4115,0.8549,9.6386,12.74,1.61,2.94
0.355,0.5863,9.6857,7.63,2.17,15.47
-0.0317,0.5642,9.6887,9.59,1.54,8.47
0.0729,0.9462,9.6314,9.73,4.2,2.8
-0.238,0.765,9.6932,8.54,4.27,3.78
0.0786,0.8477,9.8867,10.57,7,1.33
-0.2254,0.4684,9.8454,7.7,6.3,2.8
-0.2973,0.7553,9.8358,2.94,5.53,3.78
-0.2197,0.6889,9.8851,7.07,12.67,-0.35
-0.3559,0.5571,9.7557,12.18,13.02,-1.19
-0.2996,1.2658,9.653,10.22,11.27,10.22
-0.6757,1.0406,9.9054,7.98,11.13,-4.9
-0.0958,1.2068,9.7789,20.09,25.55,8.4
-0.4958,0.9684,9.8916,16.31,19.39,3.29
-0.4783,1.4172,9.8433,26.32,25.9,15.05
-0.3053,1.147,9.7817,27.58,19.11,16.31
-0.0556,1.6166,9.8477,33.25,21.56,14.98
-0.0757,1.3795,10.1887,42.42,10.71,10.15
0.6822,1.1216,9.9138,42.49,16.1,9.94
1.1234,1.0042,9.9777,42.7,0.49,1.47
1.6788,0.5331,9.898,44.66,-7.91,-8.05
2.2336,0.0545,9.7586,32.13,-26.46,-18.13
2.551,0.1096,9.6257,23.24,-49.42,-23.94
2.6324,-0.6719,9.6233,15.47,-67.41,-31.29
2.7873,-0.6332,9.7088,7.63,-88.97,-30.66
2.9939,-1.0012,9.6767,-4.83,-108.5,-28.91
2.5411,-1.2493,9.5901,-13.37,-113.26,-44.52
2.6131,-0.6891,9.5709,-18.27,-123.13,-49.28
1.9678,-0.997,9.2976,-20.44,-130.55,-43.89
1.6429,-0.6013,9.4302,-43.82,-157.85,-32.55
0.7506,-0.4301,9.2748,-38.71,-152.18,-22.12
-0.4664,0.3603,9.272,-38.43,-146.3,-21.7
-0.9691,0.5009,9.6208,-30.03,-136.08,-15.89
-2.1293,0.6736,9.3922,-30.38,-123.83,-9.45
-2.4665,1.4166,9.3431,-17.64,-102.55,-12.67
-3.2247,1.2415,9.4337,-13.37,-84.63,-4.55
-3.6286,1.6251,9.6365,-7.84,-73.92,12.25
-3.6909,1.5266,9.6288,4.48,-65.59,13.86
-3.9966,1.3533,9.4914,-5.46,-58.52,14
-3.4803,0.8474,9.4395,-3.22,-44.52,5.81
-3.6542,0.3818,9.3436,-4.55,-35.84,16.31
-3.2718,0.7598,9.5358,-0.7,-20.3,16.66
-3.0523,0.2875,9.6818,-1.05,-18.13,22.54
-2.9232,0.9358,9.6303,-2.24,-8.96,11.76
-2.8592,0.9109,9.4861,-7.42,-3.5,22.82
-2.7009,1.1356,9.6144,1.82,3.36,21.7
-2.7632,1.0755,9.3951,-3.08,3.22,19.32
-2.4528,0.7389,9.4643,3.92,9.38,21.21
-2.8184,0.8633,9.4115,6.37,13.51,10.99
-2.7922,0.7014,9.4833,-0.98,15.19,5.46
-2.4618,0.6611,9.3901,3.71,19.39,2.8
-2.1494,0.3961,9.374,-4.41,20.93,-3.5
-1.9699,0.5362,9.4101,-1.96,25.69,0.14
-2.2972,0.2461,9.4126,-3.29,12.04,-5.6
-1.9557,0.836,9.7179,-2.38,20.3,-4.34
-2.204,0.6696,9.4899,0.77,26.95,2.94
-2.1473,0.942,9.6772,1.54,22.61,-5.67
-2.5605,0.4677,9.5773,-2.31,22.19,2.87
-2.5965,1.1202,9.6887,1.61,35.77,-7.35
-2.663,1.1964,9.5557,2.8,40.39,-5.53
-2.786,1.3734,9.6297,13.51,49.98,0.42
-3.0003,0.8481,9.5666,9.17,52.92,-3.78
-2.9929,1.045,9.4242,11.69,69.65,0.63
-2.7551,1.0551,9.548,13.58,65.31,4.9
-3.03,0.7531,9.3487,8.75,83.3,13.3
-2.7964,1.0015,9.5063,16.38,99.82,14.49
-3.297,0.7837,9.3947,18.34,104.09,12.32
-2.6288,0.7513,9.3403,12.46,122.57,21.56
-2.8336,0.9302,9.4324,20.79,122.64,22.4
-2.4487,0.7753,9.573,17.85,132.72,26.67
-1.9391,0.7693,9.3908,22.26,131.32,30.1
-0.9725,0.7281,9.2585,15.4,135.8,31.15
-0.5257,0.8931,9.4704,16.52,125.58,33.39
0.4299,0.4062,9.2953,4.55,105.21,26.04
0.4116,0.2615,9.5245,1.54,94.78,24.36
1.3282,-0.0724,9.4303,6.44,85.47,5.95
1.9085,0.499,9.7488,1.4,72.24,3.43
2.5957,0.2563,9.8231,-8.82,40.88,1.26
1.907,0.2605,9.8324,-14.98,25.69,0.56
1.9554,-0.3217,9.6888,-8.47,18.13,-10.57
2.3124,0.4112,9.8506,-9.38,-3.64,-13.58
1.6335,0.7387,9.9192,-9.31,-1.54,-9.8
2.3202,0.1842,9.9498,-10.29,-11.27,-15.05
1.645,0.585,10.0224,-7.91,-24.57,-3.92
1.4121,0.6432,9.7676,-16.73,-35.21,-6.65
0.9509,0.7297,9.79,-8.12,-39.41,-8.89
0.8153,0.6566,9.7586,-10.43,-35.84,-5.46
0.147,0.5998,9.7565,-7,-37.31,-7.42
-0.1327,1.2628,9.6527,-2.66,-43.89,3.22
0.0216,0.4541,9.9004,-0.7,-42.14,1.12
-0.2033,0.6982,9.9516,-1.26,-28.77,6.58
-0.0763,0.51,9.8072,-1.12,-38.36,7.91
-0.7787,0.8378,9.744,1.12,-30.45,7.7
-1.0093,0.7375,9.7246,-3.99,-24.15,3.43
-0.5511,0.6829,9.5971,6.86,-17.22,8.82
-0.9215,0.7573,9.8025,3.43,-16.73,4.62
-0.766,0.4415,9.7197,2.8,-16.87,8.75
-0.8652,0.7942,9.6142,-1.96,-12.74,7.56
-0.88,0.6568,9.7863,3.64,-12.18,2.24
-0.7632,0.3383,9.6974,-0.49,-7.63,5.11
-0.7176,0.5082,9.8203,0.35,-7.28,5.53
-1.0497,0.4583,9.7135,3.01,-3.71,5.67
-0.3858,0.6597,9.7198,-1.96,3.01,-5.39
-0.9143,0.6235,9.7909,-2.8,-5.6,2.8
-0.3932,0.3332,9.6478,-3.43,-3.71,2.1
-0.8227,0.8377,9.901,-6.51,-5.67,-4.62
-0.3317,0.4696,9.8277,-4.97,-5.25,0.07
-0.6785,0.549,9.8552,-11.06,-8.54,-7.98
-0.3574,0.7326,9.9752,-2.24,-3.5,1.96
-0.5367,0.8485,9.7595,1.4,-5.88,-12.32
-0.1813,0.8383,9.8102,-5.74,-7.7,-5.25
-0.1743,0.7357,9.7918,-9.31,-16.66,-9.38
-0.1126,0.9024,9.878,-5.88,-20.58,-15.26
0.5507,0.5185,9.8894,1.26,-21.56,-17.22
-0.0638,0.6439,9.7402,-1.26,-34.37,-16.59
0.6405,0.5378,9.9268,-1.96,-30.94,-22.05
0.2883,0.4724,9.7695,-2.73,-45.92,-20.3
0.1095,0.4418,9.6171,-6.23,-46.2,-22.75
0.1858,0.3651,9.719,-10.78,-58.38,-25.55
0.101,0.2328,9.5358,-18.76,-62.58,-24.78
0.1587,0.7784,9.6725,-13.37,-66.78,-22.89
-0.0704,0.1895,9.7161,-24.99,-73.64,-21.49
-0.3789,0.4957,9.6705,-23.45,-69.58,-27.09
-0.6964,0.6502,9.5496,-20.72,-71.33,-27.79
-0.9562,0.941,9.6295,-6.79,-68.46,-20.44
-1.4471,1.2499,9.8288,-11.34,-63.84,-16.17
-1.3806,0.8492,9.9833,-10.92,-67.9,-12.18
-2.1231,1.3765,9.7573,-10.01,-48.86,-16.17
-2.085,1.3642,9.704,-10.64,-42.84,-13.09
-2.2323,1.358,9.595,-7.35,-36.4,-6.79
-2.7646,1.401,9.6244,-3.64,-35.21,-2.31
-2.3339,1.4382,9.6722,-1.4,-33.11,-0.07
-2.8615,1.3361,9.6489,-0.63,-26.25,4.27
-2.1301,1.447,9.8867,7.28,-18.48,1.89
-2.4523,0.8952,9.8423,-1.96,-11.13,5.81
-2.3002,1.2799,9.7933,3.36,-12.04,4.55
-2.2861,1.1262,9.6339,0.42,-2.73,0.7
-2.2409,0.6929,9.6133,-3.71,3.5,5.04
-1.8313,1.0923,9.5655,-5.53,-0.7,-3.36
-2.4682,0.3109,9.4651,-3.36,5.25,2.1
-2.0528,0.8361,9.7247,-2.87,8.68,1.75
-1.845,0.317,9.5551,-9.24,5.25,-2.52
-1.8342,0.8699,9.7948,-4.27,6.51,7.91
-2.0515,1.1479,9.8263,-0.77,7,4.06
-1.9593,0.7771,9.745,-6.79,8.82,11.55
-2.2745,1.1146,9.5308,-3.22,15.68,-0.91
-1.8975,0.7506,9.7392,-1.89,14.84,7.07
-1.8836,1.0666,9.6667,-4.55,16.38,-7.98
-1.8302,1.0425,9.6676,3.71,13.93,-1.26
-1.4301,1.0418,9.6759,-0.98,14.7,2.8
-1.9753,0.8168,9.6289,3.22,9.03,-0.42
-1.4622,0.8964,9.6574,-4.97,12.88,-9.38
-1.7078,0.8932,9.4057,0.91,8.54,-5.81
-1.258,1.0945,9.687,-0.14,5.25,-1.54
-1.447,0.8732,9.7085,3.22,8.26,3.57
-1.3977,0.8852,9.5559,-7.49,10.08,-7.21
-1.6023,1.1271,9.6716,-5.46,11.62,-1.68
-1.5123,1.0128,9.6096,-2.38,15.82,5.6
-1.9726,1.2435,9.7427,2.52,18.62,-4.13
-2.1047,0.78,9.5665,-2.38,23.24,4.83
-2.3487,1.3026,9.5517,2.73,34.79,-0.14
-2.5875,0.8269,9.5248,-3.01,44.1,0.63
-2.8163,1.2929,9.4881,-2.38,52.57,10.15
-3.1449,1.2014,9.4876,6.09,68.88,9.52
-2.9203,0.9816,9.4765,3.01,87.08,13.72
-3.1001,1.263,9.5237,4.9,87.99,23.45
-3.2822,1.1658,9.5915,7.28,101.15,27.79
-2.785,1.3527,9.4653,3.29,109.9,39.27
-2.9331,1.3344,9.3876,5.25,122.36,35.63
-2.2742,1.5946,9.4074,14.56,134.05,34.02
-1.8753,1.6544,9.6067,13.86,136.5,42.49
-1.4689,1.8805,9.6092,25.27,129.08,37.66
-0.7426,1.5375,9.6513,17.08,129.36,42.98
-0.4376,0.9987,9.6945,22.12,112.42,36.26
0.9389,0.9197,9.6864,17.36,101.43,40.11
1.1348,-0.0301,9.8301,19.11,87.71,13.09
2.2981,0.0509,9.7501,19.04,73.36,16.94
2.9138,-0.0873,9.6436,4.76,58.8,17.01
2.2259,-0.4888,9.8257,-7.91,27.79,12.39
2.4234,-0.0788,10.2505,-13.72,30.38,5.04
2.8608,0.3727,9.7817,-14.14,13.72,-5.95
3.3922,0.2629,10.0159,-14.21,4.62,-7.21
2.8055,0.1322,9.7906,-16.73,-5.95,-19.32
2.1287,0.9227,9.9795,-8.47,-16.1,-21.77
1.9915,0.5936,9.956,-8.54,-22.4,-14.42
1.3406,0.495,9.8857,-13.16,-34.93,-16.38
1.3478,0.8855,9.8879,-11.62,-28.42,-16.87
0.3334,0.6855,9.9638,-14.07,-33.67,-13.93
0.6293,0.6479,9.8923,-6.51,-39.69,-12.95
0.3449,0.9108,10.008,0.35,-39.41,-17.71
-0.0754,1.2463,10.1529,-0.14,-45.36,-12.18
-0.2292,0.7107,9.761,-7.14,-38.78,2.52
-0.5539,0.969,9.9095,-7.28,-38.5,-0.07
-0.5085,1.137,9.8199,-1.68,-20.58,-11.76
-0.6772,0.9932,9.6449,1.75,-28.35,1.89
-0.0371,0.9238,9.5213,1.12,-13.09,-1.89
-0.469,1.1691,9.83,1.12,-12.88,1.68
-0.3446,0.8266,9.8107,0.91,-11.34,-0.42
-0.6697,0.7195,9.7661,-3.85,-14.28,7.35
-0.2592,0.8109,9.6298,-3.22,-6.51,-4.41
-0.5723,0.8327,9.7359,-2.17,-6.65,1.54
-0.2345,0.294,9.5165,-4.9,-5.6,6.23
-0.4643,0.9726,9.7745,-7.7,-6.44,3.85
-0.3057,0.6291,9.8016,-3.71,-1.54,-2.94
-0.2557,0.9279,9.8859,-4.97,2.1,8.12
-0.3334,1.0839,9.8297,1.26,-3.36,5.6
-0.1346,1.1084,9.8143,-0.7,5.67,1.75
-0.0279,1.048,9.9373,3.08,-2.17,0.42
-0.1813,0.9856,9.9177,-1.05,-6.16,4.2
0.3504,0.887,9.8127,0.77,-8.75,-5.95
0.4544,1.0335,9.8209,-1.68,-14.35,-9.1
0.6647,0.6486,9.7498,3.85,-25.34,-4.13
1.093,1.0697,9.8725,0.91,-30.17,-15.26
1.1687,0.81,9.8795,5.11,-44.17,-13.37
1.4478,0.9762,9.7945,-4.9,-52.22,-21
1.6638,0.7463,9.7807,4.55,-68.81,-31.78
1.6795,0.2141,9.6413,-8.75,-77.07,-30.94
1.6136,0.4924,9.7425,-12.81,-87.08,-38.85
1.4784,0.3832,9.636,-9.73,-98.7,-38.71
0.9515,0.4932,9.5855,-15.75,-112.91,-33.67
0.9342,0.5743,9.7095,-12.46,-110.18,-32.69
0.0668,0.3589,9.4511,-18.48,-117.67,-28.07
-0.0014,0.8568,9.5783,-16.45,-111.86,-34.44
-0.7231,0.5878,9.212,-20.72,-110.81,-22.47
-0.8956,1.2966,9.4516,-16.1,-96.81,-25.55
-1.4243,1.083,9.4087,-17.92,-93.24,-14.77
-2.5779,1.9753,9.6314,-1.82,-78.96,-11.06
-2.4095,1.2292,9.7662,-11.2,-82.46,-17.71
-3.6651,1.8772,9.6717,0.07,-63.98,-11.27
-3.9817,1.6002,9.6714,-1.68,-40.04,-8.33
-3.2667,1.6014,9.8365,8.26,-28.56,-2.52
-3.3412,1.9228,9.9248,12.18,-21.7,-3.92
-3.0722,1.4431,9.8933,9.38,-24.36,-0.21
-2.148,1.5069,9.5819,13.51,-7.56,-3.78
-3.783,1.019,9.2727,13.02,-3.43,-4.41
-3.329,0.6031,9.4885,11.13,-1.19,-3.99
-2.989,0.9954,9.4405,8.68,13.51,2.17
-2.3144,0.8517,9.5863,9.38,17.29,5.25
-3.2234,0.7251,9.3432,4.48,18.76,6.51
-3.0928,0.7178,9.1947,0.91,17.22,7.7
-2.5929,0.8258,9.2372,-0.56,24.64,-1.05
-2.6395,0.7177,9.4874,-4.2,24.22,1.61
-2.3426,0.9469,9.5548,-5.53,20.79,1.26
-2.1654,0.8998,9.6055,-7.7,15.89,0.07
-1.8632,0.9999,9.8089,-4.48,16.66,8.61
-1.8638,1.1789,9.7475,-1.33,23.94,-0.42
-1.8319,0.6626,9.7397,-2.8,20.93,6.51
-1.5769,1.2207,9.7602,-6.09,16.94,-5.18
-1.6822,0.5729,9.5735,-3.22,16.73,-0.42
-1.6014,1.1622,9.6923,-3.43,11.06,-8.26
-1.1652,0.8476,9.7361,-1.61,7.84,6.37
-1.3662,1.1866,9.6578,-0.63,7.49,-1.96
-1.0337,0.8078,9.6928,-4.69,0.28,-2.03
-1.368,1.1611,9.5921,-6.44,0.35,-4.76
-0.9582,1.1638,9.7436,-1.68,-1.26,2.73
-1.6438,0.9472,9.717,-0.07,-4.34,-1.89
-1.1879,1.2605,9.7316,-3.57,0.77,-7.28
-1.5556,1.1783,9.66,0.14,-4.76,6.86
-1.5664,1.306,9.7353,1.19,1.96,-2.17
-1.7365,1.2856,9.6147,2.03,-1.33,4.06
-1.6167,1.4889,9.7332,8.19,3.29,7.35
-2.1053,1.2582,9.6594,7.91,3.85,3.36
-2.4452,0.846,9.4958,2.03,20.72,4.76
-2.4124,1.5138,9.4811,8.05,37.66,6.65
-2.6388,1.08,9.5464,7.84,47.32,9.87
-3.5181,1.1145,9.4352,7.77,61.46,14.91
-3.2993,1.2321,9.5084,4.41,77.98,23.87
-3.4539,1.5985,9.447,8.82,86.1,28.42
-3.1242,1.5148,9.6062,20.79,107.31,27.79
-3.1491,1.3812,9.6015,18.13,107.1,47.39
-3.1359,1.4779,9.5427,14.7,117.32,43.61
-3.1941,1.4957,9.4857,16.94,120.89,55.72
-2.4007,0.8952,9.2101,15.75,126.42,55.93
-1.9455,1.1023,9.2182,13.93,123.69,60.2
-1.3619,0.5835,9.4842,9.1,121.87,51.38
-0.8189,0.9619,9.5193,15.12,118.02,45.36
-0.2262,0.7756,9.4202,9.24,107.87,30.52
1.0204,0.9702,9.7933,19.11,96.95,28
1.0003,0.7757,9.7092,4.48,93.38,17.71
1.8202,0.6369,10.0372,5.67,74.97,4.48
2.0615,0.8873,9.9464,0.49,56.91,7.84
2.4621,-0.0658,9.9041,-4.69,46.76,-6.3
2.5839,0.4822,9.815,1.12,31.29,-6.93
2.3121,0.5993,9.8287,-9.73,10.92,-9.94
2.9332,0.3551,10.2396,-7.91,5.74,-9.59
2.832,0.579,9.8253,-16.24,-8.96,-13.37
2.5115,0.6032,9.5497,-13.51,-34.65,-11.55
2.4599,0.838,9.9772,-17.78,-27.58,-7.42
1.7736,0.2638,10.0833,-12.32,-30.66,-16.52
1.9978,1.1561,9.9236,-4.48,-41.93,-13.93
1.1152,1.1862,9.9853,-4.06,-42.98,-17.5
0.9919,1.6294,9.7719,-3.99,-34.65,-9.66
0.5189,1.1241,10.0014,2.24,-36.54,-10.5
0.019,1.042,9.9737,4.2,-33.39,-3.29
-0.2125,0.9615,9.7277,-3.78,-31.5,-4.69
-0.9119,0.9089,9.7035,2.1,-26.18,-10.29
-0.6399,1.2057,9.9178,11.27,-19.39,-3.36
-0.4217,0.7925,9.5505,0.63,-14.84,0.84
-0.4586,0.9776,9.7814,0.77,-12.32,2.87
-0.6864,1.1423,9.8962,-0.77,-12.88,-4.69
-0.5588,0.9081,9.6436,3.43,-4.55,-2.45
-0.4044,0.7517,9.5964,-0.07,-7.63,8.54
-1.0841,0.8792,9.6867,0,-11.2,4.76
-0.7774,0.6961,9.6006,8.05,-3.36,9.8
-0.687,0.8354,9.7394,4.13,7.56,9.38
-0.5812,0.5586,9.7134,-0.91,4.27,-0.07
-0.3104,0.7245,9.8645,0.49,8.68,12.32
-0.591,0.4917,9.7846,-5.67,9.94,4.9
-0.4437,0.8139,9.9238,-3.5,3.71,8.33
-0.3182,0.5809,9.6576,-5.88,8.12,4.76
-0.0007,0.8707,9.8732,-6.02,6.02,-2.31
-0.1507,0.7164,9.7492,-6.93,8.33,8.26
-0.0345,0.6726,9.6507,-9.38,0.35,5.39
-0.1492,1.1873,9.7824,-4.9,6.65,-0.91
0.0971,0.9216,9.8471,-12.04,4.34,-0.84
0.252,0.9623,9.8273,-7.35,8.54,-3.43
-0.252,1.2485,9.8704,-6.3,0.07,-5.32
0.1266,1.209,9.8697,-1.12,2.87,-1.33
0.1702,1.3363,9.9025,-4.83,3.85,-1.82
0.158,1.3093,9.9264,2.94,5.95,-8.89
-0.0637,1.4437,10.1425,6.65,2.1,-3.71
0.0617,1.125,9.8716,12.88,1.68,-0.28
0.1353,1.9619,9.9275,15.54,1.26,-0.49
0.0946,2.1466,10.2163,31.99,0.7,0
-0.281,2.3709,10.3054,57.12,2.31,3.71
-0.1422,3.069,10.5334,73.22,4.69,4.41
